,Airline,Source,Destination,Additional_Info,month,Weekday,Dep_hour,Dep_min,Arrival_hour,Dur_hour,Dur_min,Arrival_min2,Stop1,Stop2,Stop3,Stop4,Total_stops1
30,0,3,0,5,3,3,22,50,1,2,30,20,2,5,26,9,0
31,6,2,1,5,3,6,13,55,1,11,40,35,3,7,5,9,1
32,4,2,1,5,6,2,5,30,12,7,5,35,3,4,4,2,2
33,4,0,2,5,6,0,19,50,22,3,0,50,0,13,26,9,0
34,4,4,3,3,3,0,7,10,8,1,25,35,1,18,26,9,0
35,8,0,2,4,6,2,5,55,8,2,40,35,0,13,26,9,0
36,4,4,3,5,3,1,7,10,8,1,25,35,1,18,26,9,0
37,4,0,5,5,3,1,16,55,23,6,5,0,0,7,7,9,1
38,4,3,0,3,5,4,18,55,12,17,5,0,2,7,3,9,1
39,6,2,1,5,5,6,10,20,21,10,40,0,3,7,5,9,1
40,8,3,0,5,5,4,17,10,19,2,30,40,2,5,26,9,0
41,6,2,1,5,5,6,13,0,1,12,30,30,3,7,5,9,1
42,8,4,3,5,6,0,22,45,0,1,30,15,1,18,26,9,0
43,1,2,1,5,6,2,8,0,7,23,40,40,3,7,5,9,1
44,3,3,0,5,5,2,21,0,2,5,15,15,2,32,3,9,1
45,8,1,4,4,3,3,17,45,20,2,20,5,4,8,26,9,0
46,4,2,1,5,3,3,19,15,18,23,35,50,3,7,5,9,1
47,1,4,3,5,5,5,13,55,15,1,30,25,1,18,26,9,0
48,4,3,0,5,4,0,18,55,22,27,40,35,2,7,3,9,1
49,6,2,1,5,6,6,7,30,21,13,30,0,3,7,5,9,1
50,1,3,0,5,5,4,9,25,13,28,20,45,2,7,6,0,2
51,4,3,0,3,4,0,14,5,19,5,45,50,2,7,3,9,1
52,4,3,0,5,3,3,13,55,16,26,25,20,2,7,3,9,1
53,4,0,5,5,3,1,5,45,11,5,40,25,0,7,7,9,1
54,8,1,4,5,6,5,9,45,12,2,15,0,4,8,26,9,0
55,4,0,2,5,4,1,15,15,18,2,55,10,0,13,26,9,0
56,3,2,1,5,5,2,2,0,7,5,45,45,3,6,5,9,1
57,4,0,5,3,3,4,11,40,19,7,30,10,0,7,7,9,1
58,3,2,1,5,6,0,6,50,12,5,20,10,3,19,5,9,1
59,9,3,0,5,5,6,17,0,18,25,50,50,2,14,3,9,1
60,6,2,1,5,6,0,6,0,19,13,15,15,3,7,5,9,1
61,1,2,1,5,3,5,7,5,9,26,20,25,3,19,19,2,2
62,3,2,1,5,4,1,2,0,7,5,45,45,3,6,5,9,1
63,0,2,1,5,6,4,16,45,22,5,40,25,3,6,5,9,1
64,10,0,5,5,3,3,19,40,22,2,40,20,0,13,26,9,0
65,3,0,2,5,5,4,13,0,15,2,50,50,0,13,26,9,0
66,3,2,1,5,6,4,2,0,7,5,25,25,3,29,5,9,1
67,6,2,1,5,6,2,3,50,12,8,45,35,3,7,5,9,1
68,3,0,2,5,6,0,21,15,0,3,0,15,0,13,26,9,0
69,4,2,1,3,3,4,11,30,18,7,20,50,3,7,5,9,1
70,3,4,3,5,6,5,12,0,13,1,30,30,1,18,26,9,0
71,4,2,1,3,5,2,21,50,19,21,10,0,3,7,5,9,1
72,1,3,0,5,4,0,5,50,21,16,0,50,2,23,1,1,3
73,0,2,1,5,5,6,7,55,15,7,50,45,3,6,5,9,1
74,3,4,3,5,5,2,9,10,10,1,30,40,1,18,26,9,0
75,4,0,2,3,5,5,8,20,11,3,0,20,0,13,26,9,0
76,8,0,2,4,6,0,9,30,12,2,50,20,0,13,26,9,0
77,1,3,0,5,5,2,10,0,5,19,25,25,2,14,0,0,2
78,9,2,1,5,3,3,14,55,17,2,55,50,3,10,26,9,0
79,4,3,0,5,5,2,20,0,10,14,5,5,2,7,3,9,1
80,3,0,2,5,6,1,22,10,1,2,50,0,0,13,26,9,0
81,9,3,0,5,6,0,17,0,9,16,5,5,2,14,3,9,1
82,2,2,1,5,5,2,7,0,12,5,55,55,3,7,5,9,1
83,0,3,0,5,4,3,19,55,22,2,30,25,2,5,26,9,0
84,6,2,1,5,5,4,15,15,1,10,15,30,3,7,5,9,1
85,6,2,1,5,5,6,11,40,1,13,50,30,3,7,5,9,1
86,8,1,4,5,3,4,8,20,10,2,15,35,4,8,26,9,0
87,4,2,1,3,6,2,7,5,19,11,55,0,3,7,5,9,1
88,8,3,0,4,4,4,17,10,19,2,30,40,2,5,26,9,0
89,4,3,0,5,5,4,18,55,8,13,20,15,2,7,3,9,1
90,4,3,0,3,5,2,14,5,8,18,10,15,2,7,3,9,1
91,4,3,0,3,5,2,14,5,18,28,10,15,2,7,3,9,1
92,3,2,1,5,6,1,16,0,21,5,0,0,3,7,5,9,1
93,1,2,1,5,6,3,20,0,19,23,15,15,3,7,5,9,1
94,1,4,3,5,6,4,19,30,20,1,15,45,1,18,26,9,0
95,1,4,3,5,5,6,6,20,7,1,20,40,1,18,26,9,0
96,4,2,1,3,6,2,15,0,4,13,25,25,3,7,5,9,1
97,6,2,1,5,6,1,13,0,19,6,15,15,3,7,5,9,1
98,8,4,3,5,3,3,5,45,7,1,20,5,1,18,26,9,0
99,1,3,0,5,5,4,8,20,18,10,10,30,2,25,4,0,2
100,3,2,1,5,3,1,5,35,10,4,35,10,3,28,5,9,1
101,6,2,1,5,5,5,10,0,21,11,0,0,3,7,5,9,1
102,6,2,1,5,3,5,17,45,1,7,50,35,3,7,5,9,1
103,6,2,1,5,5,4,6,40,19,12,20,0,3,7,5,9,1
104,8,3,0,5,3,0,17,15,19,2,30,45,2,5,26,9,0
105,4,3,0,5,6,0,18,55,10,15,10,5,2,7,3,9,1
106,3,4,3,5,5,4,21,20,22,1,30,50,1,18,26,9,0
107,4,0,5,5,3,1,5,45,0,19,0,45,0,7,7,9,1
108,3,2,1,5,3,5,7,35,21,13,45,20,3,19,19,2,2
109,6,2,1,5,5,2,6,40,19,12,20,0,3,7,5,9,1
110,6,2,1,5,3,1,9,0,18,9,50,50,3,7,5,9,1
111,6,2,1,3,3,1,11,30,1,14,5,35,3,7,5,9,1
112,8,3,0,5,6,0,6,55,9,2,35,30,2,5,26,9,0
113,3,3,0,5,6,4,17,35,22,4,40,15,2,29,3,9,1
114,8,3,0,5,5,4,11,15,18,7,15,30,2,21,3,9,1
115,1,2,1,5,5,6,20,15,19,23,0,15,3,9,4,2,2
116,4,0,5,5,3,1,8,0,18,10,25,25,0,7,7,9,1
117,3,2,1,5,4,1,20,25,1,5,5,30,3,7,5,9,1
118,4,2,1,5,3,1,5,40,4,22,45,25,3,4,4,2,2
119,6,2,1,5,4,6,10,20,19,8,40,0,3,7,5,9,1
120,1,3,0,5,5,2,16,45,20,27,40,25,2,15,8,0,2
121,4,0,5,3,3,5,22,55,10,11,30,25,0,7,7,9,1
122,3,3,0,5,5,6,11,30,14,2,35,5,2,5,26,9,0
123,4,0,2,5,5,4,6,0,8,2,45,45,0,13,26,9,0
124,8,3,0,5,6,0,15,5,20,5,15,20,2,29,3,9,1
125,4,2,1,3,5,4,20,55,12,15,40,35,3,7,5,9,1
126,3,3,0,5,5,4,14,25,16,2,30,55,2,5,26,9,0
127,9,0,2,5,4,0,17,0,19,2,35,35,0,13,26,9,0
128,3,2,1,5,5,2,6,50,16,9,20,10,3,19,5,9,1
129,3,0,2,5,5,5,13,0,15,2,50,50,0,13,26,9,0
130,4,2,1,3,3,1,19,45,4,8,40,25,3,7,5,9,1
131,3,2,1,5,6,4,6,50,12,5,20,10,3,19,5,9,1
132,3,2,1,5,5,6,21,50,3,5,45,35,3,28,5,9,1
133,3,3,0,5,5,0,15,15,17,2,30,45,2,5,26,9,0
134,1,0,2,5,4,0,10,0,12,2,45,45,0,13,26,9,0
135,4,3,0,3,5,4,8,25,16,7,55,20,2,7,3,9,1
136,1,3,0,5,4,0,10,0,5,19,25,25,2,14,0,0,2
137,8,0,2,5,6,5,9,30,12,2,50,20,0,13,26,9,0
138,9,0,2,5,4,3,19,30,22,2,45,15,0,13,26,9,0
139,1,0,5,5,3,0,22,0,10,12,50,50,0,11,7,9,1
140,3,0,5,5,3,4,6,0,8,2,45,45,0,13,26,9,0
141,4,3,0,5,3,3,21,10,22,25,25,35,2,7,3,9,1
142,4,2,1,5,5,6,2,15,12,10,20,35,3,7,5,9,1
143,4,3,0,3,5,4,14,5,22,8,30,35,2,7,3,9,1
144,3,0,5,5,3,5,8,30,11,3,0,30,0,13,26,9,0
145,1,2,1,5,5,1,20,40,9,12,45,25,3,29,5,9,1
146,3,0,2,5,5,2,21,15,0,3,0,15,0,13,26,9,0
147,1,3,0,5,5,4,14,15,16,2,30,45,2,5,26,9,0
148,4,3,0,3,6,0,16,30,4,12,10,40,2,7,3,9,1
149,1,2,1,5,5,6,9,45,8,22,30,15,3,6,5,9,1
150,4,3,0,5,5,6,8,25,16,7,55,20,2,7,3,9,1
151,6,2,1,5,3,3,14,35,22,7,45,20,3,19,5,9,1
152,6,2,1,5,5,1,14,0,21,7,0,0,3,7,5,9,1
153,4,0,2,5,5,0,11,10,14,2,55,5,0,13,26,9,0
154,8,3,0,4,6,3,17,10,19,2,30,40,2,5,26,9,0
155,8,0,2,5,6,0,21,10,0,2,55,5,0,13,26,9,0
156,3,3,0,5,3,0,17,15,19,2,40,55,2,5,26,9,0
157,3,0,2,5,6,2,20,0,22,2,50,50,0,13,26,9,0
158,4,3,0,3,5,4,14,5,12,21,55,0,2,7,3,9,1
159,4,4,3,3,5,4,19,35,21,1,30,5,1,18,26,9,0
160,4,0,2,5,5,2,19,50,22,3,0,50,0,13,26,9,0
161,6,2,1,5,3,6,9,0,15,6,30,30,3,7,5,9,1
162,3,0,2,5,5,5,16,55,19,3,0,55,0,13,26,9,0
163,2,3,0,5,6,5,15,20,17,2,35,55,2,5,26,9,0
164,8,0,2,4,5,6,9,30,12,2,50,20,0,13,26,9,0
165,1,0,2,5,5,1,6,10,8,2,45,55,0,13,26,9,0
166,1,2,1,5,5,1,7,5,9,26,20,25,3,19,19,2,2
167,8,3,0,4,3,1,22,20,0,2,20,40,2,5,26,9,0
168,8,3,0,5,5,2,8,35,17,8,40,15,2,32,3,9,1
169,3,1,4,5,3,5,14,40,17,2,25,5,4,8,26,9,0
170,1,2,1,5,6,3,20,15,19,23,0,15,3,9,4,2,2
171,4,2,1,5,6,1,9,40,19,9,20,0,3,25,4,2,2
172,3,0,5,5,3,3,21,20,0,2,55,15,0,13,26,9,0
173,3,0,2,5,4,5,1,30,4,2,45,15,0,13,26,9,0
174,1,0,5,5,3,1,8,50,10,25,45,35,0,7,20,3,2
175,8,3,0,5,5,5,17,10,19,2,30,40,2,5,26,9,0
176,8,3,0,5,5,6,15,5,20,5,15,20,2,29,3,9,1
177,1,3,0,5,3,3,9,10,18,33,20,30,2,2,4,0,2
178,6,2,1,5,3,6,9,55,1,15,40,35,3,7,5,9,1
179,4,3,0,3,5,2,20,0,10,14,5,5,2,7,3,9,1
180,1,3,0,5,5,6,9,25,21,12,25,50,2,7,3,9,1
181,3,4,3,5,5,5,19,5,20,1,30,35,1,18,26,9,0
182,8,3,0,5,6,1,22,20,0,2,20,40,2,5,26,9,0
183,4,0,5,5,3,1,8,55,20,11,25,20,0,7,7,9,1
184,6,2,1,5,5,6,9,0,19,10,15,15,3,7,5,9,1
185,9,0,5,5,3,3,6,40,21,15,15,55,0,0,7,9,1
186,4,3,0,5,6,0,20,25,10,14,30,55,2,14,3,9,1
187,6,2,1,5,6,6,17,30,1,8,0,30,3,7,5,9,1
188,0,2,1,5,4,3,7,55,15,7,50,45,3,6,5,9,1
189,8,3,0,4,6,4,22,20,0,2,20,40,2,5,26,9,0
190,6,2,1,5,5,6,8,0,21,13,0,0,3,7,5,9,1
191,9,4,3,5,3,1,20,55,9,12,30,25,1,14,12,9,1
192,8,4,3,5,5,1,13,15,14,1,30,45,1,18,26,9,0
193,6,2,1,5,6,0,10,20,21,10,40,0,3,7,5,9,1
194,1,2,1,5,6,4,22,0,19,21,15,15,3,16,4,2,2
195,3,1,4,5,5,5,11,35,14,2,25,0,4,8,26,9,0
196,1,3,0,5,6,4,8,20,11,26,50,10,2,25,4,0,2
197,1,2,1,5,5,5,6,10,23,16,50,0,3,6,5,9,1
198,4,0,2,5,4,2,6,0,8,2,45,45,0,13,26,9,0
199,1,3,0,5,4,0,9,25,18,9,5,30,2,7,3,9,1
200,4,2,1,3,5,5,18,15,4,10,10,25,3,7,5,9,1
201,4,2,1,5,6,3,2,15,19,16,45,0,3,7,5,9,1
202,1,3,0,5,3,3,9,25,7,22,30,55,2,7,3,9,1
203,8,1,4,5,5,5,9,45,12,2,15,0,4,8,26,9,0
204,3,2,1,5,3,4,4,55,16,11,15,10,3,19,5,9,1
205,8,0,2,4,6,0,5,55,8,2,40,35,0,13,26,9,0
206,4,2,1,3,3,4,9,0,4,19,25,25,3,7,5,9,1
207,4,2,1,5,6,0,5,30,4,22,55,25,3,25,4,2,2
208,6,2,1,5,3,3,9,45,21,11,35,20,3,19,19,2,2
209,9,3,0,5,5,0,17,0,10,17,45,45,2,14,3,9,1
210,1,2,1,5,6,2,14,10,17,3,0,10,3,10,26,9,0
211,1,3,0,5,5,6,12,0,11,23,10,10,2,2,4,0,2
212,4,3,0,5,6,4,9,35,10,25,20,55,2,14,3,9,1
213,3,2,1,5,4,2,6,50,12,5,20,10,3,19,5,9,1
214,6,2,1,5,3,1,17,50,1,7,45,35,3,24,4,2,2
215,4,3,0,3,5,2,8,25,8,23,50,15,2,7,3,9,1
216,4,3,0,3,5,4,16,30,22,6,5,35,2,7,3,9,1
217,1,2,1,5,6,4,17,15,7,14,25,40,3,19,4,2,2
218,4,2,1,5,6,6,19,30,12,17,5,35,3,25,4,2,2
219,4,4,3,5,3,1,16,0,16,24,50,50,1,14,12,9,1
220,0,0,2,5,4,5,4,55,7,2,50,45,0,13,26,9,0
221,3,2,1,5,6,4,15,0,1,10,30,30,3,7,5,9,1
222,6,2,1,5,6,4,18,15,1,7,15,30,3,7,5,9,1
223,3,1,4,5,5,2,13,15,15,2,20,35,4,8,26,9,0
224,8,3,0,5,3,3,9,0,11,2,30,30,2,5,26,9,0
225,1,2,1,5,6,2,12,0,7,19,40,40,3,25,4,2,2
226,3,3,0,5,3,5,15,20,17,2,35,55,2,5,26,9,0
227,3,4,3,5,4,0,12,0,13,1,30,30,1,18,26,9,0
228,8,2,1,5,4,2,15,45,22,6,20,5,3,29,5,9,1
229,4,3,0,5,5,0,17,0,9,16,45,45,2,14,3,9,1
230,1,3,0,5,4,0,7,0,1,18,20,20,2,14,6,0,2
231,4,3,0,3,5,6,16,30,19,27,20,50,2,7,3,9,1
232,4,4,3,5,6,0,2,55,4,1,25,20,1,18,26,9,0
233,4,0,5,5,3,4,22,50,8,9,25,15,0,7,7,9,1
234,3,0,2,5,5,2,0,30,3,2,55,25,0,13,26,9,0
235,3,0,5,5,3,5,15,15,20,5,10,25,0,16,7,9,1
236,6,2,1,5,5,4,17,50,1,7,40,30,3,24,4,2,2
237,3,3,0,5,3,5,22,10,0,2,45,55,2,5,26,9,0
238,6,2,1,5,6,2,6,0,12,6,35,35,3,7,5,9,1
239,1,3,0,5,5,0,19,0,11,16,5,5,2,19,3,9,1
240,4,3,0,5,5,4,9,35,14,28,50,25,2,14,3,9,1
241,6,2,1,5,6,6,8,0,21,13,0,0,3,7,5,9,1
242,1,0,5,5,3,1,8,50,23,14,35,25,0,7,2,3,2
243,3,0,2,5,6,4,16,55,19,3,0,55,0,13,26,9,0
244,6,2,1,5,6,0,15,5,1,10,25,30,3,20,4,2,2
245,4,2,1,5,5,5,23,5,19,19,55,0,3,0,4,2,2
246,1,3,0,5,5,4,8,20,21,13,30,50,2,25,4,0,2
247,9,0,2,5,4,1,7,0,9,2,40,40,0,13,26,9,0
248,6,2,1,5,6,4,10,0,21,11,0,0,3,7,5,9,1
249,3,2,1,5,5,0,11,25,1,14,5,30,3,7,5,9,1
250,4,2,1,5,3,3,5,25,4,23,0,25,3,20,4,2,2
251,1,2,1,5,5,1,5,15,19,38,0,15,3,33,20,1,3
252,1,2,1,5,3,1,13,0,19,6,15,15,3,7,5,9,1
253,3,2,1,5,3,1,10,45,15,4,45,30,3,7,5,9,1
254,6,2,1,5,5,2,12,50,19,6,25,15,3,7,5,9,1
255,4,2,1,3,6,4,6,45,4,21,40,25,3,30,4,2,2
256,6,2,1,5,5,1,7,5,16,9,5,10,3,19,5,9,1
257,1,2,1,5,6,2,18,5,21,3,5,10,3,10,26,9,0
258,4,2,1,5,6,4,13,25,12,23,10,35,3,0,4,2,2
259,3,3,0,5,5,4,9,20,14,4,55,15,2,31,3,9,1
260,1,3,0,5,5,2,16,45,8,16,10,55,2,15,8,0,2
261,3,4,3,5,3,6,2,30,4,1,30,0,1,18,26,9,0
262,3,0,2,5,5,0,16,55,19,3,0,55,0,13,26,9,0
263,4,3,0,5,3,3,13,55,20,6,45,40,2,7,3,9,1
264,4,0,2,3,6,0,6,0,8,2,45,45,0,13,26,9,0
265,3,0,5,5,3,3,23,30,2,2,50,20,0,13,26,9,0
266,4,2,1,5,5,1,23,5,12,13,30,35,3,0,4,2,2
267,3,0,2,5,6,1,21,15,0,3,0,15,0,13,26,9,0
268,4,3,0,5,5,6,16,30,23,7,5,35,2,7,3,9,1
269,6,2,1,5,3,5,7,30,19,11,45,15,3,7,5,9,1
270,4,2,1,5,6,1,13,0,19,6,0,0,3,7,5,9,1
271,1,3,0,5,6,0,7,0,5,22,25,25,2,14,0,0,2
272,9,0,2,5,5,5,11,30,14,2,50,20,0,13,26,9,0
273,0,2,1,5,5,6,7,55,22,14,30,25,3,6,5,9,1
274,9,3,0,5,5,2,17,0,23,6,25,25,2,14,3,9,1
275,8,0,2,4,6,6,5,55,8,2,40,35,0,13,26,9,0
276,6,2,1,5,4,6,9,45,0,15,10,55,3,19,5,9,1
277,4,3,0,3,5,6,21,10,16,19,10,20,2,7,3,9,1
278,4,3,0,3,5,6,14,5,19,5,45,50,2,7,3,9,1
279,2,0,5,5,3,3,7,45,10,2,55,40,0,13,26,9,0
280,3,2,1,5,3,6,11,55,22,10,25,20,3,19,5,9,1
281,4,2,1,5,6,6,19,15,4,9,10,25,3,7,5,9,1
282,1,2,1,5,3,4,20,40,9,12,45,25,3,29,5,9,1
283,9,3,0,5,5,4,20,20,20,24,0,20,2,14,3,9,1
284,1,0,5,5,3,4,8,15,22,14,40,55,0,19,24,3,2
285,8,3,0,5,3,0,6,55,9,2,40,35,2,5,26,9,0
286,3,0,5,5,3,0,7,10,10,2,55,5,0,13,26,9,0
287,1,2,1,5,4,3,9,45,8,22,30,15,3,6,5,9,1
288,3,2,1,5,4,0,16,0,21,5,0,0,3,7,5,9,1
289,3,2,1,5,3,5,6,40,22,15,40,20,3,19,5,9,1
290,4,2,1,3,3,1,23,5,4,5,20,25,3,7,5,9,1
291,1,0,5,5,3,5,17,25,13,20,30,55,0,7,16,3,2
292,1,2,1,5,6,3,9,45,9,23,40,25,3,19,19,2,2
293,9,3,0,5,5,2,7,10,23,16,15,25,2,14,3,9,1
294,4,2,1,5,6,0,5,30,4,22,55,25,3,25,4,2,2
295,9,4,3,5,3,1,14,40,22,8,15,55,1,14,12,9,1
296,4,3,0,3,6,0,9,35,18,8,25,0,2,14,3,9,1
297,1,3,0,5,5,0,9,50,8,23,5,55,2,15,8,0,2
298,4,3,0,5,4,0,16,30,12,19,30,0,2,7,3,9,1
299,1,0,5,5,3,1,8,50,11,26,20,10,0,7,14,3,2
300,3,3,0,5,5,5,15,15,20,5,15,30,2,19,3,9,1
301,9,0,2,5,5,4,21,0,23,2,50,50,0,13,26,9,0
302,8,1,4,5,3,1,8,20,10,2,15,35,4,8,26,9,0
303,6,2,1,5,5,2,13,0,1,12,30,30,3,7,5,9,1
304,4,0,5,3,3,5,8,0,9,25,10,10,0,7,7,9,1
305,3,2,1,5,5,2,11,25,1,14,5,30,3,7,5,9,1
306,4,3,0,5,6,4,17,0,14,21,25,25,2,14,3,9,1
307,4,4,3,3,3,4,15,50,17,1,30,20,1,18,26,9,0
308,6,2,1,5,6,3,10,35,19,8,40,15,3,7,5,9,1
309,3,3,0,5,6,0,15,15,20,4,50,5,2,19,3,9,1
310,3,0,2,5,4,6,8,30,11,2,50,20,0,13,26,9,0
311,1,3,0,5,5,6,10,0,20,10,25,25,2,14,3,9,1
312,1,3,0,5,5,4,14,30,8,18,25,55,2,38,8,0,2
313,4,3,0,3,5,2,6,30,16,9,50,20,2,7,3,9,1
314,1,4,3,5,3,3,15,0,16,1,25,25,1,18,26,9,0
315,1,2,1,5,6,0,12,0,7,19,40,40,3,25,4,2,2
316,8,2,1,5,6,6,15,45,22,6,20,5,3,29,5,9,1
317,4,3,0,3,6,4,6,30,16,9,50,20,2,7,3,9,1
318,4,2,1,3,6,0,18,15,4,10,10,25,3,7,5,9,1
319,1,3,0,5,5,6,9,10,13,4,5,15,2,2,3,9,1
320,1,0,5,5,3,1,11,50,11,23,45,35,0,29,7,9,1
321,4,0,2,3,5,2,17,45,20,3,0,45,0,13,26,9,0
322,1,0,5,5,3,4,19,10,10,15,5,15,0,7,7,9,1
323,4,2,1,3,6,0,2,15,19,16,45,0,3,7,5,9,1
324,1,0,5,5,3,1,6,45,23,16,40,25,0,7,2,3,2
325,3,1,4,5,5,1,5,15,7,2,25,40,4,8,26,9,0
326,4,2,1,3,6,2,15,0,19,28,0,0,3,7,5,9,1
327,9,3,0,5,3,3,9,55,10,24,55,50,2,14,3,9,1
328,0,2,1,5,5,5,20,45,7,10,25,10,3,6,5,9,1
329,1,2,1,5,6,2,13,15,7,18,25,40,3,19,4,2,2
330,4,0,2,5,4,0,8,20,11,3,0,20,0,13,26,9,0
331,1,0,2,5,5,1,21,5,23,2,50,55,0,13,26,9,0
332,8,4,3,5,3,0,5,45,7,1,20,5,1,18,26,9,0
333,8,0,5,5,3,3,5,45,8,2,50,35,0,13,26,9,0
334,3,2,1,5,6,6,20,25,1,5,5,30,3,7,5,9,1
335,4,0,2,3,4,1,19,50,22,3,0,50,0,13,26,9,0
336,6,2,1,5,3,5,6,0,12,6,55,55,3,7,5,9,1
337,4,3,0,3,5,4,14,5,18,28,10,15,2,7,3,9,1
338,0,3,0,5,5,2,15,10,23,8,20,30,2,23,8,0,2
339,1,2,1,5,6,0,17,15,19,26,0,15,3,19,4,2,2
340,2,0,2,5,6,0,7,45,10,2,55,40,0,13,26,9,0
341,1,3,0,5,5,4,16,50,5,12,45,35,2,7,10,0,2
342,4,2,1,5,6,0,10,0,19,9,0,0,3,7,5,9,1
343,1,4,3,5,6,5,21,5,22,1,20,25,1,18,26,9,0
344,1,3,0,5,6,4,16,50,13,20,55,45,2,7,6,0,2
345,3,3,0,5,4,3,17,15,19,2,35,50,2,5,26,9,0
346,4,3,0,3,5,5,18,55,18,23,20,15,2,7,3,9,1
347,3,3,0,5,4,0,15,15,20,4,50,5,2,19,3,9,1
348,4,3,0,3,5,4,8,25,12,27,35,0,2,7,3,9,1
349,4,2,1,5,6,6,20,0,4,8,25,25,3,1,4,2,2
350,4,2,1,5,5,6,21,25,19,21,35,0,3,20,4,2,2
351,9,3,0,5,6,4,7,10,22,15,30,40,2,14,3,9,1
352,6,2,1,5,5,5,6,40,19,12,20,0,3,7,5,9,1
353,6,2,1,5,6,0,11,30,1,14,0,30,3,7,5,9,1
354,4,3,0,3,5,6,18,55,23,28,40,35,2,7,3,9,1
355,3,2,1,5,3,6,7,35,22,14,45,20,3,19,5,9,1
356,4,0,5,5,3,4,8,0,19,11,10,10,0,7,7,9,1
357,4,0,5,3,3,1,22,50,21,22,30,20,0,7,7,9,1
358,8,2,1,5,3,6,16,35,22,6,15,50,3,6,5,9,1
359,1,2,1,5,5,0,10,0,19,9,15,15,3,7,5,9,1
360,3,3,0,5,6,0,11,30,14,2,35,5,2,5,26,9,0
361,3,2,1,5,5,2,7,35,12,4,35,10,3,19,5,9,1
362,4,4,3,3,5,5,19,35,21,1,30,5,1,18,26,9,0
363,9,3,0,5,3,3,9,55,22,13,0,55,2,14,3,9,1
364,9,3,0,5,5,5,17,0,9,16,5,5,2,14,3,9,1
365,6,2,1,5,6,3,7,30,19,11,45,15,3,7,5,9,1
366,4,4,3,5,5,4,7,5,8,1,25,30,1,18,26,9,0
367,1,0,5,5,3,5,10,30,22,12,25,55,0,37,7,9,1
368,4,0,2,5,4,6,11,10,14,2,55,5,0,13,26,9,0
369,4,0,5,3,3,0,11,40,7,20,0,40,0,7,7,9,1
370,3,0,2,5,4,6,0,30,3,2,55,25,0,13,26,9,0
371,4,2,1,3,3,6,13,55,4,14,30,25,3,7,5,9,1
372,8,0,2,5,5,4,5,55,8,2,40,35,0,13,26,9,0
373,0,3,0,5,4,0,10,20,12,2,35,55,2,5,26,9,0
374,4,0,5,3,3,5,8,55,9,24,15,10,0,7,7,9,1
375,4,3,0,3,4,0,9,35,22,12,30,5,2,14,3,9,1
376,6,2,1,5,6,0,9,0,21,12,0,0,3,7,5,9,1
377,4,3,0,5,5,4,6,30,8,25,45,15,2,7,3,9,1
378,3,2,1,5,5,5,2,0,7,5,25,25,3,29,5,9,1
379,8,3,0,5,5,6,8,35,17,8,40,15,2,32,3,9,1
380,4,2,1,3,4,0,22,50,19,20,10,0,3,7,5,9,1
381,4,3,0,5,3,3,8,25,19,11,15,40,2,7,3,9,1
382,6,2,1,5,6,3,11,30,1,14,0,30,3,7,5,9,1
